customer_id,plan,tenure_months,contract_value,logins_per_month,features_used_pct,support_tickets,nps_score,payment_delays,training_sessions,has_streaming,has_security,churned,churn_prob,risk,recommendation
CUST-00249,Starter,23,599,6,67.5,0,51,2,2,False,True,False,0.5211,Medium,Review billing arrangement
CUST-00250,Pro,31,3486,4,20.9,0,83,2,0,False,False,False,0.4722,Medium,Offer onboarding refresher
CUST-00251,Enterprise,19,21349,1,27.2,2,37,1,1,False,True,False,0.4384,Medium,Send re-engagement email sequence
CUST-00252,Starter,1,1263,2,15.2,3,21,1,4,False,False,True,0.5729,Medium,Assign dedicated support rep
CUST-00253,Starter,12,867,4,30.2,0,83,1,0,False,False,False,0.5429,Medium,Offer onboarding refresher
CUST-00254,Starter,19,1955,5,44.3,1,61,1,0,False,True,False,0.5315,Medium,Offer onboarding refresher
CUST-00255,Pro,26,2032,3,12.4,1,77,1,3,False,False,False,0.4872,Medium,Review billing arrangement
CUST-00256,Pro,29,7688,0,46.0,3,41,0,2,True,True,False,0.4798,Medium,Assign dedicated support rep
CUST-00257,Starter,19,1302,6,91.9,1,37,1,1,True,False,True,0.5279,Medium,Review billing arrangement
CUST-00258,Starter,12,557,8,25.3,1,57,1,3,False,False,False,0.5451,Medium,Review billing arrangement
CUST-00259,Pro,44,2699,6,28.9,0,89,0,2,False,True,False,0.4508,Medium,Monitor engagement metrics
CUST-00260,Starter,15,654,4,32.9,2,79,2,1,True,False,False,0.5437,Medium,Review billing arrangement
CUST-00261,Pro,36,3724,3,18.6,2,54,1,3,False,False,False,0.4714,Medium,Review billing arrangement
CUST-00262,Starter,18,999,6,93.3,2,33,2,4,True,False,False,0.5326,Medium,Review billing arrangement
CUST-00263,Starter,15,1461,2,80.8,0,64,0,2,False,False,False,0.5343,Medium,Monitor engagement metrics
CUST-00264,Enterprise,14,21070,3,69.1,1,24,0,3,True,False,False,0.4395,Medium,Monitor engagement metrics
CUST-00265,Starter,10,1587,5,41.8,3,75,1,0,False,False,True,0.5525,Medium,Assign dedicated support rep
CUST-00266,Starter,4,940,3,30.3,0,55,0,0,False,False,False,0.5573,Medium,Offer onboarding refresher
CUST-00267,Starter,12,895,6,11.0,3,90,0,0,False,True,False,0.5526,Medium,Assign dedicated support rep
CUST-00268,Starter,4,913,8,74.1,5,47,1,1,False,False,False,0.5649,Medium,Assign dedicated support rep
CUST-00269,Starter,12,993,7,67.1,2,38,0,1,True,True,False,0.5448,Medium,Monitor engagement metrics
CUST-00270,Starter,8,1756,5,19.7,5,-39,0,4,True,False,True,0.5664,Medium,Assign dedicated support rep
CUST-00271,Starter,1,870,4,18.6,3,67,0,4,False,False,True,0.5712,Medium,Assign dedicated support rep
CUST-00272,Starter,3,909,5,71.3,2,23,0,3,False,False,True,0.5606,Medium,Monitor engagement metrics
CUST-00273,Pro,27,7741,5,79.1,4,74,2,4,False,True,False,0.4786,Medium,Assign dedicated support rep
CUST-00274,Pro,9,5922,6,83.7,4,91,0,4,False,False,False,0.5098,Medium,Assign dedicated support rep
CUST-00275,Starter,20,785,3,99.5,3,91,0,2,True,True,False,0.533,Medium,Assign dedicated support rep
CUST-00276,Starter,18,1802,6,40.2,2,82,1,1,False,False,False,0.5357,Medium,Review billing arrangement
CUST-00277,Pro,35,3099,4,10.9,0,82,0,2,True,True,False,0.4678,Medium,Monitor engagement metrics
CUST-00278,Enterprise,20,14808,5,98.6,1,40,0,0,False,False,False,0.4344,Medium,Offer onboarding refresher
CUST-00279,Enterprise,50,26691,5,21.3,2,94,0,3,False,False,False,0.3795,Low,Monitor engagement metrics
CUST-00280,Starter,15,1536,1,98.7,1,81,0,4,False,True,True,0.5356,Medium,Send re-engagement email sequence
CUST-00281,Starter,9,783,8,43.3,1,26,1,4,True,True,False,0.5487,Medium,Review billing arrangement
CUST-00282,Starter,1,1629,4,43.6,2,67,2,1,False,False,False,0.5643,Medium,Review billing arrangement
CUST-00283,Starter,13,735,4,37.3,0,54,0,2,False,False,False,0.5418,Medium,Monitor engagement metrics
CUST-00284,Pro,39,6690,4,75.3,1,32,0,4,False,False,False,0.4542,Medium,Monitor engagement metrics
CUST-00285,Starter,1,643,2,94.2,0,44,1,3,True,False,False,0.557,Medium,Review billing arrangement
CUST-00286,Starter,2,1196,5,35.6,8,44,2,0,True,False,False,0.5814,Medium,Assign dedicated support rep
CUST-00287,Starter,9,1460,5,89.1,0,60,1,0,False,False,True,0.5413,Medium,Offer onboarding refresher
CUST-00288,Pro,27,3593,9,58.3,2,32,1,4,False,True,False,0.4796,Medium,Review billing arrangement
CUST-00289,Starter,11,1418,2,69.3,3,85,0,4,True,True,True,0.5503,Medium,Assign dedicated support rep
CUST-00290,Pro,23,6131,6,12.1,3,39,0,3,True,False,False,0.4918,Medium,Assign dedicated support rep
CUST-00291,Starter,6,1475,4,44.9,0,59,0,2,True,False,False,0.5513,Medium,Monitor engagement metrics
CUST-00292,Enterprise,14,24669,8,96.4,0,30,0,4,False,False,False,0.4261,Medium,Monitor engagement metrics
CUST-00293,Starter,1,1659,4,82.0,2,22,0,2,False,True,False,0.5623,Medium,Monitor engagement metrics
CUST-00294,Pro,10,6389,5,56.4,0,99,0,3,True,False,False,0.4986,Medium,Monitor engagement metrics
CUST-00295,Enterprise,45,21707,7,54.7,0,74,1,1,True,True,False,0.3844,Low,Review billing arrangement
CUST-00296,Enterprise,49,38803,3,88.2,0,68,0,1,True,False,False,0.3551,Low,Monitor engagement metrics
CUST-00297,Pro,24,7510,3,30.9,6,-49,0,0,True,True,False,0.4991,Medium,Assign dedicated support rep
CUST-00298,Pro,9,6900,10,36.8,1,69,0,2,False,False,True,0.5023,Medium,Monitor engagement metrics
CUST-00299,Pro,23,6399,2,49.2,0,27,1,1,False,False,False,0.4812,Medium,Review billing arrangement
CUST-00300,Pro,47,6599,4,30.2,4,32,0,3,False,False,False,0.4545,Medium,Assign dedicated support rep
CUST-00301,Starter,6,1707,2,37.2,1,78,0,4,False,False,True,0.5553,Medium,Monitor engagement metrics
CUST-00302,Pro,26,3734,2,44.5,1,61,0,4,False,False,False,0.483,Medium,Monitor engagement metrics
CUST-00303,Pro,28,6325,5,76.2,0,87,1,2,False,False,False,0.4674,Medium,Review billing arrangement
CUST-00304,Enterprise,27,16375,3,84.3,0,48,1,3,True,False,False,0.42,Medium,Review billing arrangement
CUST-00305,Starter,11,1037,4,15.1,1,45,1,2,False,True,True,0.5496,Medium,Review billing arrangement
CUST-00306,Starter,11,1901,4,40.6,0,86,0,3,False,True,True,0.5423,Medium,Monitor engagement metrics
CUST-00307,Pro,25,3698,6,60.5,4,66,0,0,False,False,False,0.4897,Medium,Assign dedicated support rep
CUST-00308,Starter,17,1765,7,55.3,3,94,0,0,False,False,True,0.5383,Medium,Assign dedicated support rep
CUST-00309,Starter,14,1133,5,75.9,2,64,0,0,True,False,False,0.541,Medium,Offer onboarding refresher
CUST-00310,Starter,2,814,5,14.0,0,35,2,1,True,False,True,0.5609,Medium,Review billing arrangement
CUST-00311,Starter,1,645,3,29.7,2,24,0,3,False,True,True,0.5692,Medium,Monitor engagement metrics
CUST-00312,Starter,10,1322,4,92.9,0,37,0,2,True,True,True,0.541,Medium,Monitor engagement metrics
CUST-00313,Starter,21,1176,7,73.1,4,64,1,4,True,False,False,0.5343,Medium,Assign dedicated support rep
CUST-00314,Starter,1,1267,4,10.8,0,73,0,0,False,True,True,0.5625,Medium,Offer onboarding refresher
CUST-00315,Starter,2,564,1,60.9,2,20,1,2,False,True,True,0.5656,Medium,Send re-engagement email sequence
CUST-00316,Starter,16,902,3,15.3,0,41,1,1,False,False,True,0.5393,Medium,Review billing arrangement
CUST-00317,Pro,24,2023,8,15.7,1,86,1,1,False,False,False,0.4871,Medium,Review billing arrangement
CUST-00318,Starter,6,953,6,83.9,1,52,1,2,True,True,True,0.55,Medium,Review billing arrangement
CUST-00319,Enterprise,21,47122,4,31.2,2,80,0,1,False,True,False,0.3968,Low,Monitor engagement metrics
CUST-00320,Enterprise,43,14397,3,45.0,0,50,1,1,False,True,False,0.401,Medium,Review billing arrangement
CUST-00321,Starter,13,1534,6,37.6,0,42,0,2,True,False,True,0.5398,Medium,Monitor engagement metrics
CUST-00322,Starter,15,508,7,37.1,2,76,0,1,False,False,True,0.5426,Medium,Monitor engagement metrics
CUST-00323,Pro,17,5371,6,64.3,0,41,0,3,True,True,False,0.4887,Medium,Monitor engagement metrics
CUST-00324,Pro,28,7525,3,52.2,1,73,2,1,False,False,False,0.4721,Medium,Review billing arrangement
CUST-00325,Pro,42,4046,6,26.7,0,35,0,2,False,False,False,0.4536,Medium,Monitor engagement metrics
CUST-00326,Pro,19,3182,7,15.5,2,80,0,0,False,False,False,0.4977,Medium,Offer onboarding refresher
CUST-00327,Pro,22,5423,8,88.2,2,97,1,4,False,False,True,0.4813,Medium,Review billing arrangement
CUST-00328,Pro,12,3673,4,12.4,1,93,0,0,False,False,False,0.5071,Medium,Offer onboarding refresher
CUST-00329,Starter,15,1837,10,30.2,0,88,0,3,False,False,True,0.5335,Medium,Monitor engagement metrics
CUST-00330,Pro,7,7093,2,31.2,1,20,1,3,False,True,False,0.5112,Medium,Review billing arrangement
CUST-00331,Starter,6,1478,6,27.0,2,87,1,0,True,False,False,0.5567,Medium,Offer onboarding refresher
CUST-00332,Pro,35,5834,7,95.7,1,70,2,0,False,False,False,0.4568,Medium,Offer onboarding refresher
CUST-00333,Enterprise,12,33304,7,60.4,1,57,0,0,False,True,False,0.4234,Medium,Offer onboarding refresher
CUST-00334,Starter,23,1602,9,71.2,3,85,0,4,False,False,False,0.5264,Medium,Assign dedicated support rep
CUST-00335,Pro,22,4761,3,54.8,2,85,1,2,True,False,False,0.4886,Medium,Review billing arrangement
CUST-00336,Starter,10,1954,2,20.0,1,95,0,0,False,False,True,0.5497,Medium,Offer onboarding refresher
CUST-00337,Pro,28,4074,6,71.4,0,67,1,4,False,True,True,0.471,Medium,Review billing arrangement
CUST-00338,Starter,15,513,4,67.2,1,76,1,4,False,True,False,0.5381,Medium,Review billing arrangement
CUST-00339,Enterprise,34,37338,5,61.1,1,44,2,2,True,True,False,0.384,Low,Review billing arrangement
CUST-00340,Starter,21,1493,3,91.0,2,74,0,2,False,False,False,0.5286,Medium,Monitor engagement metrics
CUST-00341,Enterprise,58,49201,6,80.4,1,54,0,4,False,True,False,0.3306,Low,Monitor engagement metrics
CUST-00342,Pro,14,4371,4,21.7,2,72,0,2,True,False,False,0.5055,Medium,Monitor engagement metrics
CUST-00343,Pro,35,4548,4,11.6,2,53,1,0,False,False,False,0.472,Medium,Offer onboarding refresher
CUST-00344,Pro,18,5372,4,65.5,1,34,1,3,False,True,False,0.4909,Medium,Review billing arrangement
CUST-00345,Pro,47,4353,5,66.4,0,48,1,1,True,False,False,0.4412,Medium,Review billing arrangement
CUST-00346,Enterprise,24,40964,7,37.4,0,47,0,3,False,False,False,0.3934,Low,Monitor engagement metrics
CUST-00347,Starter,7,1142,4,86.3,4,39,0,0,True,False,False,0.5584,Medium,Assign dedicated support rep
CUST-00348,Pro,35,6701,1,34.7,2,28,0,1,True,True,False,0.4693,Medium,Send re-engagement email sequence
CUST-00349,Starter,19,1138,7,45.6,2,52,3,1,False,True,False,0.534,Medium,Review billing arrangement
CUST-00350,Pro,11,3350,3,73.5,1,60,2,1,True,False,False,0.5041,Medium,Review billing arrangement
CUST-00351,Starter,13,1985,5,31.2,0,68,0,2,False,False,False,0.5397,Medium,Monitor engagement metrics
CUST-00352,Pro,20,5158,5,49.0,1,69,1,2,False,False,False,0.4881,Medium,Review billing arrangement
CUST-00353,Pro,31,6240,5,33.5,3,35,1,4,True,True,False,0.4768,Medium,Assign dedicated support rep
CUST-00354,Starter,13,1386,2,99.4,3,31,0,3,True,False,True,0.5455,Medium,Assign dedicated support rep
CUST-00355,Pro,47,4155,8,69.4,1,31,0,2,True,False,False,0.4432,Medium,Monitor engagement metrics
CUST-00356,Pro,45,7832,3,65.5,2,75,0,1,False,False,False,0.4463,Medium,Monitor engagement metrics
CUST-00357,Pro,33,4229,4,80.4,3,75,1,1,True,True,False,0.4716,Medium,Assign dedicated support rep
CUST-00358,Starter,16,1989,5,15.5,0,61,0,1,False,False,False,0.5365,Medium,Monitor engagement metrics
CUST-00359,Pro,43,4584,5,53.2,1,62,1,3,False,False,False,0.4512,Medium,Review billing arrangement
CUST-00360,Enterprise,20,8951,7,41.0,0,71,0,4,False,False,False,0.4433,Medium,Monitor engagement metrics
CUST-00361,Starter,17,555,8,24.4,1,48,3,3,False,False,True,0.5367,Medium,Review billing arrangement
CUST-00362,Starter,18,1960,8,93.5,4,80,0,4,False,True,False,0.5355,Medium,Assign dedicated support rep
CUST-00363,Starter,3,1291,4,82.4,2,93,2,0,True,False,False,0.5572,Medium,Offer onboarding refresher
CUST-00364,Pro,43,4325,6,25.7,3,39,0,0,True,False,False,0.4604,Medium,Assign dedicated support rep
CUST-00365,Starter,17,1717,9,47.9,0,57,1,3,True,True,True,0.5297,Medium,Review billing arrangement
CUST-00366,Pro,20,5702,4,52.2,0,45,1,4,False,True,False,0.4852,Medium,Review billing arrangement
CUST-00367,Pro,26,5963,6,82.7,2,46,0,2,False,False,False,0.4772,Medium,Monitor engagement metrics
CUST-00368,Starter,12,1528,6,90.8,1,51,0,2,True,False,False,0.5391,Medium,Monitor engagement metrics
CUST-00369,Enterprise,56,16333,8,79.1,1,37,2,2,True,False,False,0.3752,Low,Review billing arrangement
CUST-00370,Pro,46,2529,3,62.6,1,48,0,0,True,False,False,0.4502,Medium,Offer onboarding refresher
CUST-00371,Starter,19,1592,8,54.7,0,46,1,4,True,False,False,0.5268,Medium,Review billing arrangement
CUST-00372,Starter,16,532,4,24.8,6,32,1,0,True,False,False,0.5563,Medium,Assign dedicated support rep
CUST-00373,Starter,3,1579,7,37.8,2,42,1,3,False,True,True,0.5609,Medium,Review billing arrangement
CUST-00374,Starter,22,694,9,75.2,4,27,1,2,False,True,False,0.5329,Medium,Assign dedicated support rep
CUST-00375,Starter,4,893,4,72.8,3,90,0,4,False,False,False,0.5607,Medium,Assign dedicated support rep
CUST-00376,Enterprise,20,37725,7,66.1,0,93,0,3,True,False,False,0.4004,Medium,Monitor engagement metrics
CUST-00377,Starter,2,1434,2,19.2,2,92,0,4,False,False,True,0.5664,Medium,Monitor engagement metrics
CUST-00378,Starter,22,1672,8,48.5,0,34,0,3,False,False,False,0.523,Medium,Monitor engagement metrics
CUST-00379,Pro,26,5665,12,30.2,2,53,1,3,True,False,False,0.4788,Medium,Review billing arrangement
CUST-00380,Pro,15,2287,7,22.8,3,43,1,2,True,False,False,0.5083,Medium,Assign dedicated support rep
CUST-00381,Enterprise,15,43271,8,54.8,2,41,0,0,False,False,False,0.4081,Medium,Offer onboarding refresher
CUST-00382,Pro,23,3294,5,60.8,1,94,0,4,False,True,False,0.4845,Medium,Monitor engagement metrics
CUST-00383,Starter,17,704,2,25.3,2,30,1,1,False,False,True,0.5438,Medium,Review billing arrangement
CUST-00384,Starter,23,1817,7,73.8,4,68,0,1,False,False,True,0.5303,Medium,Assign dedicated support rep
CUST-00385,Enterprise,38,16183,6,94.7,1,78,0,3,False,False,False,0.4027,Medium,Monitor engagement metrics
CUST-00386,Pro,31,5216,5,85.2,1,25,0,0,False,False,False,0.468,Medium,Offer onboarding refresher
CUST-00387,Enterprise,52,28410,3,71.3,1,91,0,0,True,False,True,0.368,Low,Offer onboarding refresher
CUST-00388,Starter,21,1654,7,71.8,2,38,0,4,True,True,False,0.5288,Medium,Monitor engagement metrics
CUST-00389,Enterprise,25,9854,5,82.1,1,53,1,4,False,True,False,0.4342,Medium,Review billing arrangement
CUST-00390,Pro,47,2640,3,62.7,0,63,0,4,False,False,False,0.4451,Medium,Monitor engagement metrics
CUST-00391,Starter,12,1123,6,66.0,3,90,1,0,False,True,False,0.5467,Medium,Assign dedicated support rep
CUST-00392,Pro,45,4839,5,12.7,0,100,0,1,False,False,False,0.448,Medium,Monitor engagement metrics
CUST-00393,Pro,10,6729,6,26.5,0,40,1,2,False,False,False,0.5016,Medium,Review billing arrangement
CUST-00394,Starter,3,1408,4,63.5,0,53,1,1,True,False,False,0.5543,Medium,Review billing arrangement
CUST-00395,Starter,21,723,3,36.4,1,69,1,0,True,True,False,0.5317,Medium,Offer onboarding refresher
CUST-00396,Pro,34,7873,6,16.4,2,53,1,0,True,False,False,0.4673,Medium,Offer onboarding refresher
CUST-00397,Starter,5,1189,5,26.5,1,26,1,3,True,False,False,0.5579,Medium,Review billing arrangement
CUST-00398,Starter,21,1946,7,13.8,0,83,0,4,False,False,False,0.5269,Medium,Monitor engagement metrics
CUST-00399,Starter,3,1984,3,41.1,1,65,0,3,True,False,True,0.5591,Medium,Monitor engagement metrics
CUST-00400,Starter,16,577,6,29.3,0,30,0,0,False,False,False,0.5374,Medium,Offer onboarding refresher
CUST-00401,Enterprise,21,29248,5,47.8,0,71,0,2,False,False,False,0.4138,Medium,Monitor engagement metrics
CUST-00402,Pro,8,4532,8,78.6,1,93,1,2,False,True,False,0.5035,Medium,Review billing arrangement
CUST-00403,Starter,19,1247,4,14.6,1,72,1,0,False,False,False,0.5357,Medium,Offer onboarding refresher
CUST-00404,Enterprise,52,21017,7,30.9,1,58,0,0,False,True,False,0.3801,Low,Offer onboarding refresher
CUST-00405,Enterprise,17,31469,8,56.9,2,83,0,2,False,True,True,0.4201,Medium,Monitor engagement metrics
CUST-00406,Starter,3,1238,3,31.8,0,42,1,1,False,False,True,0.5583,Medium,Review billing arrangement
CUST-00407,Pro,31,3116,6,19.4,0,27,1,1,True,False,False,0.4734,Medium,Review billing arrangement
CUST-00408,Starter,1,932,4,16.0,1,59,0,1,False,False,False,0.5658,Medium,Monitor engagement metrics
CUST-00409,Enterprise,47,14180,5,69.1,4,42,1,0,False,True,False,0.4033,Medium,Assign dedicated support rep
CUST-00410,Pro,44,7061,6,57.4,4,59,0,4,False,False,False,0.4544,Medium,Assign dedicated support rep
CUST-00411,Pro,37,6064,5,92.7,3,76,0,0,True,False,False,0.461,Medium,Assign dedicated support rep
CUST-00412,Starter,6,1081,7,80.7,2,88,0,2,True,False,True,0.5519,Medium,Monitor engagement metrics
CUST-00413,Enterprise,21,24622,12,44.5,0,67,1,4,True,True,False,0.4165,Medium,Review billing arrangement
CUST-00414,Starter,16,618,10,96.7,0,69,1,1,False,False,False,0.5274,Medium,Review billing arrangement
CUST-00415,Starter,2,934,6,59.6,5,45,0,1,False,False,True,0.5709,Medium,Assign dedicated support rep
CUST-00416,Starter,13,1886,6,57.8,0,93,1,2,True,True,True,0.5358,Medium,Review billing arrangement
CUST-00417,Pro,24,2188,4,74.0,1,83,0,0,True,False,True,0.484,Medium,Offer onboarding refresher
CUST-00418,Starter,18,719,4,64.8,3,93,0,3,False,False,False,0.539,Medium,Assign dedicated support rep
CUST-00419,Enterprise,21,43534,8,82.3,0,58,1,0,False,True,False,0.3894,Low,Offer onboarding refresher
CUST-00420,Pro,38,5121,4,82.7,2,82,0,3,True,True,False,0.4591,Medium,Monitor engagement metrics
CUST-00421,Starter,17,548,9,46.3,1,63,3,3,False,False,True,0.5337,Medium,Review billing arrangement
CUST-00422,Starter,6,1234,7,11.8,1,69,2,1,True,False,False,0.5551,Medium,Review billing arrangement
CUST-00423,Starter,9,1624,10,59.8,2,73,0,1,True,False,False,0.547,Medium,Monitor engagement metrics
CUST-00424,Pro,8,4070,9,32.8,0,26,0,0,True,False,False,0.507,Medium,Offer onboarding refresher
CUST-00425,Pro,24,4291,4,76.5,0,20,1,0,True,True,False,0.479,Medium,Offer onboarding refresher
CUST-00426,Starter,6,1446,3,47.3,1,97,0,4,True,False,False,0.5537,Medium,Monitor engagement metrics
CUST-00427,Pro,10,5592,4,90.9,2,49,0,0,True,False,False,0.5042,Medium,Offer onboarding refresher
CUST-00428,Starter,13,1854,6,96.1,0,24,1,0,True,False,False,0.5339,Medium,Offer onboarding refresher
CUST-00429,Pro,29,3486,3,77.8,1,29,1,0,False,False,False,0.4751,Medium,Offer onboarding refresher
CUST-00430,Enterprise,16,19594,9,59.7,0,23,1,2,False,False,False,0.4327,Medium,Review billing arrangement
CUST-00431,Pro,13,2932,3,83.4,1,39,0,3,False,True,False,0.5016,Medium,Monitor engagement metrics
CUST-00432,Pro,9,5989,2,48.9,0,79,1,1,True,True,False,0.5034,Medium,Review billing arrangement
CUST-00433,Pro,34,5200,5,82.0,3,87,0,4,True,True,False,0.4679,Medium,Assign dedicated support rep
CUST-00434,Starter,8,1020,5,48.3,3,25,0,3,True,False,True,0.5574,Medium,Assign dedicated support rep
CUST-00435,Starter,2,1543,5,91.1,1,64,1,4,True,False,False,0.5552,Medium,Review billing arrangement
CUST-00436,Starter,5,1065,5,30.1,3,73,0,1,False,True,False,0.5628,Medium,Assign dedicated support rep
CUST-00437,Pro,46,3172,3,26.4,0,89,0,2,False,False,False,0.4488,Medium,Monitor engagement metrics
CUST-00438,Pro,16,5239,8,74.5,1,93,3,1,True,False,False,0.4892,Medium,Review billing arrangement
CUST-00439,Pro,34,4618,1,71.5,1,91,0,1,True,False,False,0.4659,Medium,Send re-engagement email sequence
CUST-00440,Enterprise,34,25026,1,19.8,0,78,0,4,False,False,False,0.4037,Medium,Send re-engagement email sequence
CUST-00441,Starter,5,1166,3,77.6,1,85,0,1,False,True,False,0.5531,Medium,Monitor engagement metrics
CUST-00442,Pro,18,7485,2,88.9,0,80,1,2,False,True,False,0.4827,Medium,Review billing arrangement
CUST-00443,Starter,1,823,3,32.5,2,81,0,3,True,True,False,0.5673,Medium,Monitor engagement metrics
CUST-00444,Starter,18,913,3,89.5,0,93,0,1,False,False,False,0.5281,Medium,Monitor engagement metrics
CUST-00445,Pro,20,5390,7,48.3,1,33,1,4,False,False,False,0.4876,Medium,Review billing arrangement
CUST-00446,Enterprise,35,9961,4,65.7,0,26,0,1,False,False,False,0.4182,Medium,Monitor engagement metrics
CUST-00447,Pro,12,2875,5,41.8,1,41,1,4,True,False,False,0.5058,Medium,Review billing arrangement
